patientId,PredictionString
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.5709673 621 258 130 362 0.59409696 164 531 166 108 
1d428c99-400a-42da-807e-741dafc986d6,0.49851662 129 441 147 273 0.6669553 459 474 216 296 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.6029194 622 456 181 223 0.50032717 277 697 13 14 0.5061402 276 750 16 16 
1d54fc4c-4642-433e-ae06-e595adb6c185,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.5234 184 584 126 37 
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
1d88d652-4e0d-464c-b314-3387e45580e9,
1d83e053-34b9-4937-a402-6794429f6d1b,0.6801096 603 201 255 493 0.7000257 203 254 254 422 
1d06ec84-c515-4b14-91a1-ede09d512711,0.5494857 622 404 217 289 
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
1d942bbd-470f-4766-9813-80281a270f38,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,
1d97ff50-d3f6-4425-ae93-506c6168e704,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.5947204 254 457 146 165 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1d832224-bbc0-46f7-af50-27546292dcd7,
1d023143-2c5b-448f-94e2-c140f47b10ab,0.5991767 202 403 217 238 0.5683071 694 511 202 128 
1dca4903-a4a4-48df-a8bb-00637b44ec32,
1dba90ae-6022-4c9a-865c-323be484f911,0.5877273 531 309 180 333 0.5681474 182 495 148 145 
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
1d67198f-a438-40d2-9d49-9e36a43dfb03,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1de7a597-8d42-4eba-951c-f046343b1e99,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.5109804 641 569 127 54 
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
1da66526-8236-4948-884d-ee55f117bff5,0.7055229 569 257 254 509 
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
1dabe928-c185-4fb6-9cda-70a4944c291f,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
1d8417fd-bdcd-455e-92eb-81a54b77173e,
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
1d88820a-7428-4d97-a9b7-1202bc43939d,0.504225 733 605 15 14 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.6333907 200 475 203 293 
1d26596a-1da1-42d7-8a90-9b573bcc5c45,0.5713946 676 549 112 73 
1de5547c-646b-410e-88f4-8797db5da125,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.60940874 550 367 237 290 
1dc404a8-607e-4afd-9c26-d788d9950a93,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.69476205 550 220 289 547 0.57191247 202 404 200 218 
1dd81458-239d-4177-93a1-536b1f127d19,
1db96f41-f271-42f7-969f-025733684776,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.6554825 585 329 202 348 0.6426777 184 365 236 349 
1e3bf52d-b83e-4503-9b70-829b52d82269,
1df5a620-00ad-4266-a508-0d29f1e00d04,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
1e43a738-b9b6-48ec-96de-f527264904f2,
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.570819 657 549 112 74 
1e1ce192-3106-4922-a0d3-3d81b8eececf,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.57762057 238 511 145 113 
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
1e9efec0-222c-464d-9955-55e0aa7bd8be,
1ded0662-6615-4039-893f-f5d843be023f,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1e2c8423-ba80-47dc-b590-841c472cbc27,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
1dffae5c-df93-4447-a88e-5abb578ef400,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.7012241 476 258 347 512 0.6050717 184 456 179 204 
1dfade34-d928-490c-971c-ffc485f686ab,0.54489434 621 313 146 237 0.5048635 715 331 15 15 0.6441185 128 403 220 293 
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.5198964 604 292 74 54 0.5550882 695 548 74 75 
1defec61-9293-49ff-81ae-7246c77d489c,0.7089912 255 184 274 546 
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.5145507 200 569 128 53 
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.5865294 641 258 219 420 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
1e79f233-54df-440f-98e2-ae7ec3d55766,
1e177807-321a-42aa-bfae-94028485c30d,0.6503618 240 348 234 348 
1e73cb06-5a8d-4246-a349-2912217ba152,
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
1ea43515-d423-454c-b8da-a3b191e14a96,
1e73864f-f136-46ac-b75e-6153a332e780,
1e585120-583c-4d50-be9b-8ffda0f933a9,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
1e109391-6012-434d-bc45-ec49b3816517,0.54477453 730 566 112 111 0.50988907 419 623 38 91 
1e419046-9528-4866-be72-794f1e268893,0.5756953 621 257 186 365 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1e805c68-9cb6-4305-914b-5a0d5b60097e,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.65564567 568 294 219 418 0.6588905 220 403 202 294 
1e8359a0-6313-4908-9971-5682d02db185,0.692244 439 255 256 457 
1e96e601-f506-4825-b2fd-2c7ccf1603af,
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.5069245 621 274 72 204 0.5054331 660 492 17 21 0.5253781 659 528 35 93 
1e6908c9-dfd6-4394-a886-40ede98af0a9,
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,0.5948095 237 548 165 201 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.5008834 695 587 57 33 
1f0ea61e-f034-4e86-a968-b87f4743afe1,
1ed63912-9df1-4251-8cfa-428dcda3a02b,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.6624502 255 258 168 363 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
1eda3687-bdf5-469f-8fba-5000c559f48b,
1ec545af-e606-4e3a-bb84-bd8313623b5d,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.60225433 166 511 202 185 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.66055495 256 365 181 258 0.649085 532 403 163 292 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.52400553 255 586 128 180 
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.5352399 712 603 39 17 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
1ef1ca84-8256-475f-9753-a32b5b17245d,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1ef50d59-05b7-4c40-a722-0096532a342f,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.58635 217 310 147 273 
1ede2e92-4ded-4086-8303-4b7596617e0f,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.53986776 277 496 142 126 0.53200185 640 530 112 91 
1f8ab482-338a-4b66-837e-a6c510e18607,0.5921984 200 236 256 458 0.5190626 678 550 90 71 
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
1f1a0bd2-7589-442a-be91-3c284020fae7,
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.67728454 528 182 294 570 0.6320048 130 218 308 421 
1f18d832-13b9-40e9-9797-a6433c742296,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,
1f7fe736-3806-4995-938b-46b86b764c2e,
1f2c90dd-ee34-481e-8f9b-813b11060969,
1f7a058d-0e7b-4273-adf0-41bda220208e,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
1f23c765-65b3-497b-82e3-baf798c4ad31,0.6470654 585 367 256 366 
1f5d4203-5328-4461-b007-14063909902e,0.60554945 201 456 128 167 0.5438743 622 601 71 20 
1f6f5cb0-c537-4346-9300-98cf782d434f,
1f24d017-75bc-4914-9dc0-2b72f931092e,
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,
1f3ce812-db6a-4b53-a351-ca1c061c045a,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.7104685 547 221 256 475 
1f4608af-af81-4482-811d-596d7bc7844f,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
1f33f831-62fa-432f-9836-b5b18624ff4b,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
1f27caf8-fe15-47cd-915e-18999274bcb3,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.58813906 584 530 147 94 
1f84d048-0bce-45fa-87f9-2c7356b753f9,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.53545094 512 584 90 37 
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1f8923fc-241f-40c0-b098-afc1aa6deead,
1f70a977-7222-4952-9ab3-7e1e03bab09c,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.5776413 696 309 128 167 0.6018711 311 439 183 236 
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.56653583 693 584 77 37 
1f0374aa-9366-4a24-8646-0b7656698026,0.6158524 623 366 253 346 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,
1f39e12b-8d3b-40d4-9992-524392018df0,
1f503a18-442d-44aa-894a-6f4eb9d16c48,
1f730e9b-ed3f-411a-8966-966783894e07,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
1fb092e7-1703-4c05-93de-6e0034a99f20,
1f75252b-2fff-4b7d-82cb-31189112f05b,0.57177234 587 548 197 183 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.73307896 584 184 239 492 0.66667163 239 274 183 349 
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1f499457-7527-495c-88cc-e110465e22c0,0.5289716 145 603 22 17 
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1fa750dd-38ed-4002-99ee-5138338afa5c,0.6211432 566 440 220 293 0.63388026 183 474 236 257 
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.6535272 550 258 363 511 
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1f73191d-033b-49f2-8e4e-265e164f263c,
1f665284-6414-461c-9210-61fe107e8fbe,
1fa3ab62-559c-4383-840b-e125b861ce53,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.59367436 549 327 201 403 0.66315544 165 367 238 402 
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.62186134 202 439 235 273 0.58127254 640 476 203 236 
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.61281115 640 292 221 439 0.6267409 238 419 221 347 
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.55420905 641 511 146 128 
1f670057-5030-4549-8a10-392fb97f520f,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.6659857 529 257 293 472 0.68809175 201 438 240 367 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.6556406 622 257 273 400 0.71210444 236 311 240 364 
1fc3831a-7b78-48c5-90c1-af8971ee9eae,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.6316002 238 364 221 276 
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.55575776 567 441 183 181 
1fbb281f-71a2-408e-939c-12c0a473db5b,0.5008134 733 606 14 13 
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
1ff48706-9186-4d26-a805-02c46e219833,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1fe13598-c02b-4155-b189-be9922bb5f79,
02b42e7e-d0da-43b7-9a54-458264099d08,0.69960564 583 163 311 461 0.5314623 330 583 72 38 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.6251564 182 476 221 239 
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.6106073 181 459 222 235 
002bcde0-d8da-4931-ab04-5d724e30261b,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.6145385 255 257 258 382 0.67019796 548 328 293 387 
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
02a378a0-0229-4f11-9a1c-bf32332645da,
1ff4d829-9c29-4f68-995e-2d267375c83c,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.59467804 624 401 144 221 
1feb1e8f-4262-4a93-b104-262ecafeaffc,
002fcb77-ef76-4626-ab34-5070f15c20db,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.524195 732 605 16 15 
02ae356b-c39e-474f-908f-0af600e6b03d,0.5207482 567 386 129 309 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.53587914 841 236 19 36 0.6079722 495 255 272 457 
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.6090633 621 458 202 236 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
02c43b6e-b603-4d06-b579-3287b7eed859,0.65149546 164 402 218 292 0.5621038 842 529 72 92 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.5790863 200 474 147 164 0.57225424 566 476 204 255 
02d6943e-66b0-4d0f-80ef-a468e937b663,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a2cae39-a625-41b9-a817-8389fdb07799,
02eead22-409f-4d50-ae60-e8996493a111,0.6300389 220 291 184 331 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.5597513 620 514 202 144 0.57462424 240 548 179 94 
02d4d116-415d-49cb-91bc-98b97c973ad3,0.64579386 528 310 257 421 0.6909461 110 347 236 423 
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.6831552 659 276 254 418 0.5448245 364 531 129 91 
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a1f9904-f010-4210-9371-cea55daa52a1,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.5428832 568 547 147 147 
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,
02eff1f9-5830-4e4f-a68e-822ac02047f7,
02ed876f-f335-482d-af13-0d0b8af51774,0.6344352 310 401 200 292 
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.64532566 583 203 257 528 0.6763331 237 258 274 454 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.5805726 604 257 92 145 
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2a91d7cf-831f-4691-b25d-23b6fad483ea,
2a41d17f-89e2-4155-8588-81fc046d75e3,
2a344d33-4969-4543-801e-0e3e89520eeb,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.64237124 182 255 259 513 
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.5802996 679 549 162 74 0.5383162 347 603 39 18 
2a31df3c-5131-4622-b63a-be9a058837bd,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.6414384 640 475 217 183 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.7095651 605 274 292 513 0.66118914 201 549 218 329 
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.65776736 126 256 276 511 
2a9a0416-70f6-4a7f-b441-284c2604d335,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.5637311 620 583 130 38 0.5259796 257 586 72 35 
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.68917966 566 254 273 478 0.6163244 220 404 183 254 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2a545588-c287-4124-88d1-7a17032d5cb3,0.5446575 641 532 147 106 
2a37006f-16a5-4834-8d0e-548dee597471,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2abcf934-facd-40fc-a75e-0062441fd206,0.67340165 532 221 183 400 0.5423363 254 568 75 55 
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2a322909-9ee1-4f88-a601-7160852d38c5,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.6119104 164 456 163 241 0.5291541 476 583 126 38 
2a5889ae-989e-405d-9675-8449b477833f,0.583249 348 530 129 93 
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.5139112 624 569 71 53 
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2ab3187d-b284-4779-8192-d4ee7f147c47,
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
2ae28df1-2084-4000-9327-177953f4b18c,
2ab87845-c94e-42aa-b64c-8a6d880193e4,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.5982583 658 438 201 256 
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.65217733 183 440 219 381 0.5680702 622 513 163 182 
2a670192-9427-46c5-843a-943dedf6ac83,0.6901048 511 181 239 477 0.6595927 200 309 276 384 
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.48842266 602 551 73 71 
2ae90a2c-813a-45f4-b350-03814995e418,0.632926 567 294 236 365 0.5871127 219 404 165 218 
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.5573221 694 531 92 91 
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.6347359 184 474 236 294 0.5759167 587 477 217 235 
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.63110197 165 404 256 307 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.67173916 184 181 274 476 
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2b4e2c18-847d-45e7-a00b-6c972393631e,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.69846475 529 110 293 602 0.650114 220 255 200 367 
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.70794487 273 200 239 457 0.67490983 549 217 237 479 
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.61809146 566 328 255 346 
2b3a47c7-8fd9-416f-a9a9-04388c11546d,
2b1aa227-cecf-4845-9743-a2214c911975,0.6791869 583 310 187 347 0.5545617 220 513 183 126 
2b3dc649-9934-4210-b03d-b4282997b4e1,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.66925126 164 293 273 420 0.6297072 587 364 235 385 
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.7108648 438 258 256 529 0.6806897 111 330 219 418 
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.7417139 583 111 313 584 
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.533862 606 494 216 221 
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2b948f4a-5131-465d-9f27-67ff15370499,0.570952 622 531 202 93 
2b0652d1-2313-49a8-8758-18ebadadb620,
2b111931-60e8-4281-8f76-a7181ae96837,
2b64c32b-7575-45df-844d-dd466c698eef,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.52313143 656 604 21 16 
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.57963365 694 567 94 56 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.6692337 601 239 222 454 
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.5608829 660 403 217 220 0.5334975 313 514 107 107 
2b346292-8750-4d11-a55c-5c375bd0f882,
2b66662b-5184-4b18-b7f4-b18664527d8d,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
2b001299-52d5-4af2-a49e-32adb7df1837,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.5440787 511 331 109 108 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.6665242 548 293 220 400 
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b730fcb-2568-4fb2-8964-98f4c171142f,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.68242896 550 276 272 417 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.6617911 586 257 238 455 0.5428697 200 547 130 129 
2bc676d8-9b52-46ac-bf77-40a8846326a8,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.62737876 550 273 253 422 
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd856e8-928b-4963-bca5-89e764cf5320,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.5328408 309 566 77 55 0.5576765 603 586 76 35 
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.65786684 603 383 239 405 0.68584454 217 476 206 309 
2b989809-abd6-4430-9c8f-4805723d851b,
2b554342-6224-4d4c-822c-48a56a522c3e,0.5919432 620 531 166 128 
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.6356845 184 331 236 328 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.696882 108 258 223 454 0.66957307 458 365 330 402 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
